11
2.5809563646876894,0,1,1
2.733072549923833,0,1,1
2.9192949601537506,0,1,1
2.9929565251482257,0,1,1
2.771522410242787,0,1,1
2.1060217091097235,0,1,1
0.9227694659096422,0,1,1
-0.7315926652886745,0,1,1
-2.6191073029319303,0,1,1
-4.285630657831003,0,1,1
-5.229397570005238,0,1,1
-5.262523333995966,0,1,1
-4.739919130180311,0,1,1
-4.306190957296127,0,1,1
-4.327479335590123,0,1,1
-4.621053823545792,0,1,1
-4.779711619447236,0,1,1
-4.66650776757931,0,1,1
-4.495842324113197,0,1,1
-4.494873331542972,0,1,1
-4.634354527092394,0,1,1
-4.726812657625542,0,1,1
-4.683059222015916,0,1,1
-4.584380391655129,0,1,1
-4.5387208670617625,0,1,1
-4.553430647846733,0,1,1
-4.567741207777228,0,1,1
-4.553008733346969,0,1,1
-4.536442127945789,0,1,1
-4.543971204079379,0,1,1
-4.559614077954619,0,1,1
-4.549714779302796,0,1,1
-4.508267720745138,0,1,1
-4.465834653674719,0,1,1
-4.456837867625231,0,1,1
-4.48352200378952,0,1,1
-4.5153340945679465,0,1,1
-4.525895136584486,0,1,1
-4.523804476908907,0,1,1
-4.529878570671765,0,1,1
-4.518258148798049,0,1,1
-4.4103137121573965,0,1,1
-4.178159999053388,0,1,1
-3.9591338081489527,0,1,1
-3.9858666925451915,0,1,1
-4.322849813075578,0,1,1
-4.718067324702764,0,1,1
-4.830192368600431,0,1,1
-4.60857541376877,0,1,1
-4.3452925426078135,0,1,1
-4.322603805191072,0,1,1
-4.505782940048063,0,1,1
-4.642694925709956,0,1,1
-4.5848683062500575,0,1,1
-4.404896884332351,0,1,1
-4.214623112100151,0,1,1
-3.9810131229094834,0,1,1
-3.5908055430228805,0,1,1
-3.0551394452064846,0,1,1
-2.563881882945496,0,1,1
-2.3045807195200627,0,1,1
-2.2626094318494503,0,1,1
-2.2395995149700583,0,1,1
-2.0648434606052586,0,0,1
-1.7578728089909472,0,0,1
-1.4716852750670566,0,0,1
-1.3040125681259618,0,0,1
-1.206680547599244,0,0,1
-1.0879470604906472,0,0,1
-0.9539495105280996,0,0,1
-0.8839909239184871,0,0,1
-0.8588608446355362,0,0,1
-0.6870842764912837,0,0,1
-0.1952277581037956,0,0,1
0.4853897046756708,0,0,1
0.9058166361923252,0,0,1
0.6958931373417889,0,0,1
0.0062767871227722575,0,0,1
-0.5436908651240883,0,0,1
-0.4560285720100708,0,0,1
0.14585921346418124,0,0,1
0.6942519911642363,0,0,1
0.8159454480986975,0,0,1
0.6684191357737653,0,0,1
0.6326083772119635,0,0,1
0.8239435627707681,0,0,1
1.0134659954476546,0,0,1
0.9441390614955454,0,0,1
0.5738368819973868,0,0,1
0.0157020632019727,0,0,1
-0.5937406113580372,0,0,1
-1.0746045571104397,0,0,1
-1.1754624935943914,0,0,1
-0.751348629601377,0,0,1
0.009084486312210328,0,0,1
0.6680644908036846,0,0,1
0.9347717334392976,0,0,1
0.9253717495945082,0,0,1
0.9694545700690064,0,0,1
1.2096107048966174,0,0,1
1.480296447285012,0,0,1
1.5641569465294771,0,0,1
1.455478317616696,0,0,1
1.315727789946591,0,0,1
1.244420266147985,0,0,1
1.1932699759320968,0,0,1
1.0979335562595718,0,0,1
0.9983393803565032,0,0,1
0.9765182640176888,0,0,1
1.025330343373822,0,0,1
1.052985333712744,0,0,1
1.0220681267027698,0,0,1
1.0230451636529174,0,0,1
1.1647868304613649,0,0,1
1.420048211010699,0,0,1
1.6440690464818457,0,0,1
1.7599922499403715,0,0,1
1.870902551145276,0,0,1
2.1467314554847285,0,0,1
2.6231870740785195,0,0,1
3.1364492871321903,0,0,1
3.427717756220608,0,0,1
3.300251307773938,0,0,1
2.7346020820804657,0,0,1
1.8870036968521202,0,0,1
0.9184254060114408,0,0,1
-0.191897532235844,0,0,1
-1.5513309046233694,0,0,1
-3.014672698787129,0,0,1
-4.086375183367458,0,0,1
-4.314364259905897,0,0,1
-3.7133287835233615,0,0,1
-2.6787411123063527,0,0,1
-1.5921641890895577,0,0,1
-0.672078535733252,0,0,1
-0.0428439642970448,0,0,1
0.37214147134005604,0,0,1
0.9358939975977196,0,0,1
1.8584657678936745,0,0,1
2.6659567607945918,0,0,1
2.624055852692539,1,0,1
1.8736696370018968,1,0,1
1.6010989440444332,1,0,1
2.6448667713531715,1,0,1
4.303313793588048,1,0,1
5.0711541916642044,1,0,1
4.395043340453027,1,0,1
3.1332458101734946,1,0,1
2.257519158781719,1,0,1
1.690770096051624,1,0,1
0.7427253123810604,1,0,1
-0.7240841686957624,1,0,1
-2.0844985659381936,1,0,1
-2.810224400145424,1,0,1
-3.0714518698375,1,0,1
-3.350838672308647,0,0,1
-3.7686193680994338,0,0,1
-4.02774111721,0,0,1
-3.896541597120692,0,0,1
-3.504779934813784,0,0,1
-3.146167040405112,0,0,1
-2.9609738249505084,0,0,1
-2.9062526568118585,0,0,1
-2.9408268073544783,0,0,1
-3.0969827171701785,0,0,1
-3.346978055264226,0,0,1
-3.4832235305395844,0,0,1
-3.2164255130602344,0,0,1
-2.4350925559814462,0,0,1
-1.373964652372811,0,0,1
-0.4941522018480418,0,0,1
-0.14671561934082694,0,0,1
-0.32289515278478564,0,0,1
-0.7167356800793417,0,0,1
-1.0070294107361075,0,0,1
-1.0795558130895686,0,0,1
-1.0340486752924254,0,0,1
-1.0355379288406428,0,0,1
-1.1482546337411033,0,0,1
-1.2654575254935774,0,0,1
-1.2030374595092477,0,0,1
-0.9061848309972842,0,0,1
-0.5592261018808161,0,0,1
-0.4329054639838201,0,0,1
-0.6126231327968646,0,0,1
-0.9411604112270892,0,0,1
-1.2593675335687295,0,0,1
-1.633804588683512,0,0,1
-2.266326657297983,0,0,1
-3.194615026264532,0,0,1
-4.162093212778147,0,0,1
-4.8177805386284485,0,0,1
-5.01386791783892,0,0,1
-4.892282872752627,0,0,1
-4.7171980820139705,0,0,1
-4.6555557285536135,0,0,1
-4.69973215857177,0,0,1
-4.752373826261056,0,0,1
-4.752145704587269,0,0,1
-4.718572631158606,0,0,1
-4.701793689928904,0,0,1
-4.717772422752726,0,0,1
-4.740787559585192,0,0,1
-4.744017498038241,0,0,1
-4.729479730142374,0,0,1
-4.717062719893681,0,0,1
-4.716615875722176,0,0,1
-4.7194830042385885,0,0,1
-4.714266802529623,0,0,1
-4.7027773383820275,0,0,1
-4.696964544762318,0,0,1
-4.703375321971048,0,0,1
-4.715398888473912,0,0,1
-4.720252653634802,0,0,1
-4.703721841740983,0,0,1
-4.629327787684893,0,0,1
-4.399964420958586,0,0,1
-3.8715132368293057,0,0,1
-2.997656766038016,0,0,1
-2.034978308983609,0,0,1
-1.5326971356829806,0,0,1
-1.9312416638312373,0,0,1
-3.0785537723121488,0,0,1
-4.2490704911131045,0,0,1
-4.764853881614019,0,0,1
-4.562726584841767,0,0,1
-4.074995216594184,0,0,1
-3.6504702767277615,0,0,1
-3.283514498472695,0,0,1
-2.905711500243476,0,0,1
-2.688405100138572,0,0,1
-2.8564177846669665,0,0,1
-3.2982527839186395,0,0,1
-3.5980264233055435,0,0,1
-3.517799430093845,0,0,1
-3.2970936638041453,0,0,1
-3.3534073738125936,0,0,1
-3.760970409637433,0,0,1
-4.1706240363834866,0,0,1
-4.246728163766455,0,0,1
-4.046657396307713,0,0,1
-3.8949878772670417,0,0,1
-3.9727344560702837,0,0,1
-4.150801709797146,0,0,1
-4.2150420014675065,0,0,1
-4.137525400906387,0,0,1
-4.063872419124476,0,0,1
-4.093015173430631,0,0,1
-4.155004832193107,0,0,1
-4.110805650299273,0,0,1
-3.9158664765445854,0,0,1
-3.658871475706518,0,0,1
-3.4704475351395763,0,0,1
-3.420628363868434,0,0,1
-3.48175783868946,0,0,1
-3.5542005588928722,0,0,1
-3.5349286320886164,0,0,1
-3.398542172786883,0,0,1
-3.2234802952314894,0,0,1
-3.119545224995513,0,0,1
-3.121634353368494,0,0,1
-3.1694597436234937,0,0,1
-3.1968956444227925,0,0,1
-3.2248145466603693,0,0,1
-3.353525024805341,0,0,1
-3.6653476169037367,0,0,1
-4.12943729433414,0,0,1
-4.590235548836109,0,0,1
-4.861373111690343,0,0,1
-4.8675834376807146,0,0,1
-4.711229796273578,0,0,1
-4.580905592876689,0,0,1
-4.5809034262975565,0,0,1
-4.660957069787049,0,0,1
-4.7115055307851454,0,0,1
-4.694065361699319,0,0,1
-4.6556774859681855,0,0,1
-4.6427885135332625,0,0,1
-4.645816285689286,0,0,1
-4.6330072546770875,0,0,1
-4.60322568084392,0,0,1
-4.581917029844483,0,0,1
-4.580670090809528,0,0,1
-4.585134674684789,0,0,1
-4.580741959886825,0,0,1
-4.571413638574438,0,0,1
-4.568347734832085,0,0,1
-4.574085746534363,0,0,1
-4.58622885644566,0,0,1
-4.6074308354757285,0,0,1
-4.6384864057740085,0,0,1
-4.6638871370438935,0,0,1
-4.6591653136086935,0,0,1
-4.61918540764821,0,0,1
-4.5703641457505775,0,0,1
-4.547347459411836,0,0,1
-4.5620261997748095,0,0,1
-4.599246842347143,0,0,1
-4.635870022095417,0,0,1
-4.657687598746594,0,0,1
-4.6629555377467815,0,0,1
-4.657427623372142,0,0,1
-4.646816581600978,0,0,1
-4.6332096994657865,0,0,1
-4.620431658009168,0,0,1
-4.61910847636662,0,0,1
-4.637046524498252,0,0,1
-4.6642335783690605,0,0,1
-4.6788107027205275,0,0,1
-4.6691888378769315,0,0,1
-4.612621801634815,0,0,1
-4.3547705952589215,0,0,1
-3.490037880667649,0,0,1
-1.553953921993157,0,0,1
1.3511952196108652,0,0,1
4.123497662840999,0,0,1
5.311112496726588,0,0,1
4.515681840243209,0,0,1
2.848747687701148,0,0,1
1.5852937401141718,0,0,1
0.6107480118477374,0,0,1
-1.1829214945306366,0,0,1
-3.9724657840349695,0,0,1
-6.246590742394531,0,0,1
-6.451729687994131,0,0,1
-4.895848556070809,0,0,1
-3.2731755396909685,0,0,1
-2.429911818904699,0,0,1
-1.5070756213183405,0,0,1
0.2552604791838173,0,0,1
1.6332102961010204,0,0,1
0.4862584025422371,0,0,1
-3.2414479856768166,0,0,1
-6.7233853753412545,0,0,1
-7.194491864818318,0,0,1
-5.066594011890492,0,0,1
-3.2329259265984214,0,0,1
-3.558414554283436,0,0,1
-4.9985347395206,0,0,1
-5.2636967423182215,0,0,1
-3.4693189249938925,0,0,1
-0.7531265133758979,0,0,1
1.045476418119039,0,0,1
0.7565055013089098,0,0,1
-1.5359884283572158,0,0,1
-4.502872494148527,0,0,1
-6.3128515922249555,0,0,1
-6.0593303113980586,0,0,1
-4.608035464442233,0,0,1
-3.6830053459975534,0,0,1
-4.05960266779913,0,0,1
-4.964274473710326,0,0,1
-5.261559059802657,0,0,1
-4.79664160558639,0,0,1
-4.315617738339054,0,0,1
-4.367288725901346,0,0,1
-4.715480060399086,0,0,1
-4.833319547839244,0,0,1
-4.617988895987055,0,0,1
-4.408784129607093,0,0,1
-4.460353953638202,0,0,1
-4.647648217314568,0,0,1
-4.7066947818188885,0,0,1
-4.589167291040952,0,0,1
-4.473684278197763,0,0,1
-4.502292657074884,0,0,1
-4.6173859023289605,0,0,1
-4.635120935808717,0,0,1
-4.330501354933213,0,0,1
-3.3791710244419386,0,0,1
-1.4313096252168491,0,0,1
1.392974088027739,0,0,1
4.0709585502939145,1,0,1
5.228226836452307,1,0,1
4.4923417989218395,1,0,1
3.0537553951587104,1,0,1
2.4882811159903184,1,0,1
3.130704814293245,1,0,1
3.960660096384381,1,0,1
4.00948092646115,1,0,1
3.4320861453935607,1,0,1
3.057644775124352,1,0,1
3.263963905133404,1,0,1
3.6520586916844793,1,0,1
3.7108956110909865,1,0,1
3.4117757166332763,1,0,1
2.963432727256628,1,0,1
2.176773681970532,1,0,1
0.4668078592443351,0,0,1
-2.264241028588062,0,0,1
-4.9443749354663975,0,0,1
-6.041353401243971,0,0,1
-5.155130775060419,0,0,1
-3.55277435341338,0,0,1
-2.833604497738912,0,0,1
-3.3149495433938414,0,0,1
-4.0042644942998304,0,0,1
-3.842221420119153,0,0,1
-2.521293974126808,0,0,1
-0.32099098446622115,0,0,1
2.1777561978379487,0,0,1
4.105536085449331,0,0,1
4.665825977154199,0,0,1
3.918912104684887,0,0,1
2.9298788862784235,0,0,1
2.754261757894125,0,0,1
3.378609250654915,0,0,1
3.931572186695204,0,0,1
3.831322168522613,0,0,1
3.3871560638917897,0,0,1
3.2353578781284646,0,0,1
3.508173152614109,0,0,1
3.7873793670428033,0,0,1
3.7300848955775603,0,0,1
3.4647730547370537,0,0,1
3.332001475749115,0,0,1
3.4321125273435715,0,0,1
3.5676278980010805,0,0,1
3.553119045918632,0,0,1
3.43102326605315,0,0,1
3.360363971963067,0,0,1
3.3965517392544387,0,0,1
3.453922525345162,0,0,1
3.446664131007043,0,0,1
3.3907011651862367,0,0,1
3.3543078379426805,0,0,1
3.3579390617510945,0,0,1
3.3572995405504886,0,0,1
3.3057772263071183,0,0,1
3.2029251807500567,0,0,1
3.0916337396969253,0,0,1
3.0381716878831138,0,0,1
3.1045788760050352,0,0,1
3.2937274901368188,0,0,1
3.5123209579740102,0,0,1
3.634305800460972,0,0,1
3.624969478060732,0,0,1
3.5671383298536825,0,0,1
3.545309827586292,0,0,1
3.55135611322336,0,0,1
3.5403446644405654,0,0,1
3.5280321757181725,0,0,1
3.565986858848589,0,0,1
3.641067103002958,0,0,1
3.669884695015468,0,0,1
3.6051940849167208,0,0,1
3.5017335466645108,0,0,1
3.4558431334778312,0,0,1
3.5056253100923795,0,0,1
3.608173654330241,0,0,1
3.696443320566359,0,0,1
3.736742029075184,0,0,1
3.7369337345256777,0,0,1
3.718409005949793,0,0,1
3.6802588665176375,0,0,1
3.5644139484554724,0,0,1
3.229307411812726,0,0,1
2.468692222475712,0,0,1
1.1367274940142484,0,0,1
-0.6100398960194342,0,0,1
-2.1235301712073844,0,0,1
-2.451003218900167,0,0,1
-1.0061660766502205,0,0,1
1.7441592898484688,0,0,1
4.35612037578602,0,0,1
5.4634949442924015,0,0,1
4.9347155315089575,0,0,1
3.9039328986235695,0,0,1
3.56330124773766,0,0,1
4.026520782844631,0,0,1
4.457790851232467,0,0,1
4.101945641539121,0,0,1
2.9015082108827284,0,0,1
1.182024085702456,0,0,1
-0.8124102998175199,0,0,1
-2.7198723756362004,0,0,1
-3.616582712100224,0,0,1
-2.476455833568724,0,0,1
0.4428621180889597,0,0,1
3.0715256837430958,0,0,1
3.2942040273411552,0,0,1
1.4704897485491422,0,0,1
0.3755287153210074,0,0,1
2.010229897653172,0,0,1
5.081460574615004,0,0,1
6.53995513823825,0,0,1
5.2914930439993055,0,0,1
3.3065418574189414,0,0,1
2.9394050893650223,0,0,1
4.1852752974829315,0,0,1
5.200781580408801,0,0,1
4.868511083092703,0,0,1
3.9280083796248637,0,0,1
3.6458825377656745,0,0,1
4.185289637982107,0,0,1
4.689769510886394,0,0,1
4.536317403190356,0,0,1
3.899710896252128,0,0,1
3.051107781200116,0,0,1
1.6340088015356096,0,0,1
-0.8604165384580565,0,0,1
-3.958160432687935,0,0,1
-6.111086221930621,0,0,1
-6.168241343563148,0,0,1
-4.733981884530143,0,0,1
-3.59847816706429,0,0,1
-3.8186036630074978,0,0,1
-4.772561087846137,0,0,1
-5.206185836317541,0,0,1
-4.7735276494809815,0,0,1
-4.202369404851192,0,0,1
-4.185178416651984,0,0,1
-4.582904660765295,0,0,1
-4.796019473797046,0,0,1
-4.562223671280536,0,0,1
-4.126318024923152,0,0,1
-3.780471388965241,0,0,1
-3.5455637789395738,0,0,1
-3.3396801683548687,0,0,1
-3.2162805225317443,0,0,1
-3.276836618220776,0,0,1
-3.4568853900560184,0,0,1
-3.5617002681399925,0,0,1
-3.501535581015421,0,0,1
-3.3802771466235315,0,0,1
-3.3351975058886505,0,0,1
-3.372572420940637,0,0,1
-3.4012306117451847,0,0,1
-3.372287038808913,0,0,1
-3.325430867078204,0,0,1
-3.3115913791695015,0,0,1
-3.324490653085757,0,0,1
-3.326074185586803,0,0,1
-3.306692776852677,0,0,1
-3.2897195256449714,0,0,1
-3.2871795629592477,0,0,1
-3.280735344996469,0,0,1
-3.2533892747080064,0,0,1
-3.2189262963849834,0,0,1
-3.2035372469083065,0,0,1
-3.2070886569996278,0,0,1
-3.2000259013391537,0,0,1
-3.1603932869470484,0,0,1
-3.1005988722509428,0,0,1
-3.0377059500620414,0,0,1
-2.9026971899574296,0,0,1
-2.4508367030092475,0,0,1
-1.329941363067054,0,0,1
0.5772867282543961,0,0,1
2.7777802488756644,0,0,1
4.309954371074535,0,0,1
4.5321067919354805,0,0,1
3.7888535248068886,0,0,1
3.0978504235250885,0,0,1
3.1216842508986784,0,0,1
3.6053755077809178,0,0,1
3.8750935586232496,0,0,1
3.6825667828728283,0,0,1
3.375239833531096,0,0,1
3.3438173021468525,0,0,1
3.555667239093868,0,0,1
3.700476155452857,0,0,1
3.625582469952436,0,0,1
3.471206501581078,0,0,0
3.4149747218631386,0,0,0
3.4107414046173217,0,0,0
3.2097619670444084,0,0,0
2.592206983721232,0,0,0
1.6041487001576469,0,0,0
0.650042190718313,0,0,0
0.3195799142455841,0,0,0
0.961760350919114,0,0,0
2.3254135324893896,0,0,0
3.6653168978866537,0,0,0
4.3032305568074465,0,0,0
4.146216460907751,0,0,0
3.675579493045228,0,0,0
3.4409461593085164,0,0,0
3.5802652466466824,0,0,0
3.820754477900259,0,0,0
3.8737737413433653,0,0,0
3.739195649204564,0,0,0
3.620907173075517,0,0,0
3.64202314059108,0,0,0
3.7278937015273854,0,0,0
3.7465677931486674,0,0,0
3.679203933097851,0,0,0
3.6149989558488036,0,0,0
3.620708415197804,0,0,0
3.668725604036745,0,0,0
3.6931696090144537,0,0,0
3.6758899190260483,0,0,0
3.6537197651219455,0,0,0
3.6588139543583424,0,0,0
3.6805705748450457,0,0,0
3.689518890417698,0,0,0
3.6785952478459483,0,0,0
3.6669698197576386,0,0,0
3.67058914750575,0,0,0
3.683399060410992,0,0,0
3.6896463407723816,0,0,0
3.6846063151802366,0,0,0
3.6762719810349136,0,0,0
3.6710828668163424,0,0,0
3.666218676691821,0,0,0
3.657029578588964,0,0,0
3.645999612637711,0,0,0
3.6400700638392722,0,0,0
3.641305070425773,0,0,0
3.64431352441016,0,0,0
3.6428484450478313,0,0,0
3.6329545066189457,0,0,0
3.5960820408667384,0,0,0
3.4615739621213977,0,0,0
3.091171812426076,0,0,0
2.3603107934512457,0,0,0
1.3375132181177098,0,0,0
0.3975994440649815,0,0,0
0.07088168761144255,0,0,0
0.665576088720435,0,0,0
1.962355145115328,0,0,0
3.2580911049679333,0,0,0
3.7718423796312353,0,0,0
3.1524922840025966,0,0,0
1.7028287711510424,0,0,0
0.10590202210157244,0,0,0
-1.1094864431223388,0,0,0
-1.8474193699203127,0,0,0
-2.2579988968663374,0,0,0
-2.4234892608785263,0,0,0
-2.3224062696014616,0,0,0
-2.0204498583761588,0,0,0
-1.7349045279899271,0,0,0
-1.650624705043819,0,0,0
-1.7381004697270432,0,0,0
-1.8172314752146288,0,0,0
-1.7805651179493591,0,0,0
-1.7009217022032457,0,0,0
-1.7163587722524842,0,0,0
-1.8560048745128104,0,0,0
-2.0122664754981225,0,0,0
-2.068822881792088,0,0,0
-2.0179025956741725,0,0,0
-1.937856909300848,0,0,0
-1.8824110570847143,0,0,0
-1.8311967509300773,0,0,0
-1.7560431179340168,0,0,0
-1.6998335318349889,0,0,0
-1.7509070380258354,0,0,0
-1.940115426275542,0,0,0
-2.192958568284682,0,0,0
-2.3971879306538395,0,0,0
-2.5021707758130973,0,0,0
-2.540468475822556,0,0,0
-2.568710711758771,0,0,0
-2.610125201573988,0,0,0
-2.6513346820004378,0,0,0
-2.670720515716016,0,0,0
-2.6563704448233905,0,0,0
-2.6060522829381645,0,0,0
-2.522436868555562,0,0,0
-2.4059089716711934,0,0,0
-2.24526395896512,0,0,0
-2.023607221549383,0,0,0
-1.7488147762125412,0,0,0
-1.4759889393961618,0,0,0
-1.2797381915284989,0,0,0
-1.1926170671874718,0,0,0
-1.1781031748154742,0,0,0
-1.1711095769940802,0,0,0
-1.1390577129516006,0,0,0
-1.0981676393664699,0,0,0
-1.0791470866577235,0,0,0
-1.090262767568148,0,0,0
-1.1147056647728202,0,0,0
-1.1330676433867386,0,0,0
-1.1401699239294871,0,0,0
-1.1427207538624302,0,0,0
-1.1481782348008822,0,0,0
-1.158106444716742,0,0,0
-1.1682774486078171,0,0,0
-1.1721547457173622,0,0,0
-1.1654074066104243,0,0,0
-1.1487227709331556,0,0,0
-1.1272345338237642,0,0,0
-1.1097136017885878,0,0,0
-1.1090352349206531,0,0,0
-1.1368289278422972,0,0,0
-1.1891397588084087,0,0,0
-1.2386590995861997,0,0,0
-1.251177509187985,0,0,0
-1.2155298332616975,0,0,0
-1.1546015471926645,0,0,0
-1.1042269013684596,0,0,0
-1.0829009700323753,0,0,0
-1.0815704176090677,0,0,0
-1.0770249716817148,0,0,0
-1.0511604369121827,0,0,0
-1.0011948918332472,0,0,0
-0.9384513066525902,0,0,0
-0.8796223623042915,0,0,0
-0.8360588606830184,0,0,0
-0.8079016803621939,0,0,0
-0.7873615976220346,0,0,0
-0.7677180447397374,0,0,0
-0.7487176818330066,0,0,0
-0.7324376662492535,0,0,0
-0.7144613763477665,0,0,0
-0.6820996514630755,0,0,0
-0.6243833553810317,0,0,0
-0.5424657554412409,0,0,0
-0.4450735046504679,0,0,0
-0.33669654266560617,0,0,0
-0.2291921782504162,0,0,0
-0.1765234618892181,0,0,0
-0.26749034031737995,0,0,0
-0.5328086982253127,0,0,0
-0.8578048643998075,0,0,0
-1.045633937694311,0,0,0
-1.0051566139962926,0,0,0
-0.8479885463906928,0,0,0
-0.7651000725266827,0,0,0
-0.8261884961750919,0,0,0
-0.9356713441194899,0,0,0
-0.9735700784008474,0,0,0
-0.9321387637052904,0,0,0
-0.8964819247651016,0,0,0
-0.9247997402359456,0,0,0
-0.9873444367533081,0,0,0
-1.0214585520100952,0,0,0
-1.0125615327037467,0,0,0
-0.9999189726501552,0,0,0
-1.0158184845669778,0,0,0
-1.0422785147562688,0,0,0
-1.0310328616504858,0,0,0
-0.9527042956400852,0,0,0
-0.8196869792853301,0,0,0
-0.6691523120804174,0,0,0
-0.5333935545230523,0,0,0
-0.4251750928033857,0,0,0
-0.34165270020002564,0,0,0
-0.2736664125003813,0,0,0
-0.2102701096336599,0,0,0
-0.14070848067036204,0,0,0
-0.05944115525825293,0,0,0
0.029344169239915625,0,0,0
0.11614693264974515,0,0,0
0.19721803564789944,0,0,0
0.2786787881140951,0,0,0
0.36718662584343015,0,0,0
0.458231384645734,0,0,0
0.5370577477073131,0,0,0
0.5919678847205975,0,0,0
0.6252841418947518,0,0,0
0.6509370466435729,0,0,0
0.6829764375781118,0,0,0
0.7271365369615752,0,0,0
0.7809357151682448,0,0,0
0.8376540705354604,0,0,0
0.8883655043459036,0,0,0
0.9228711999694688,0,0,0
0.9337299953197344,0,0,0
0.9223290284835168,0,0,0
